# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.001      292.600     1725.211     3125.027
       2.003      246.700     1867.781     3125.027
       3.004      239.700     2011.898     3125.027
       4.005      209.700     2126.109     3125.027
       5.006      125.800     2170.453     3125.027
       6.008       26.000        2.398      299.273
       7.009        1.000        2.398      299.273
       8.011        1.000        2.398      299.273
       9.012        1.000        2.398      299.273
      10.014        2.000        2.398      299.273
      11.015        1.000        2.398      299.273
      12.017        3.000        2.398      299.273
