# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.001       79.900     4577.734     4987.934
       2.002      107.900     4585.984     5293.121
       3.004      798.000     4654.047     5293.121
       4.005      794.900     4730.359     5293.121
       5.006      796.900     4730.359     5293.121
       6.007      690.400     4578.824     4987.934
       7.009      179.700     4578.824     4987.934
       8.010       29.000     4578.824     4987.934
       9.011       28.000     4578.824     4987.934
      10.013       25.000     4578.824     4987.934
      11.014       25.000     4578.824     4987.934
      12.019       27.900     4578.824     4987.934
      13.021       34.000     4578.824     4987.934
      14.022       28.000     4578.824     4987.934
      15.023       30.000     4578.824     4987.934
      16.025       37.900     4578.824     4987.934
      17.026       24.000     4578.824     4987.934
      18.027       50.000     4578.820     4987.934
      19.029       25.000     4578.820     4987.934
      20.030       37.000     4578.820     4987.934
      21.031       38.900     4578.820     4987.934
      22.033       34.000     4578.820     4987.934
      23.034       27.000     4578.820     4987.934
      24.035       23.000     4578.820     4987.934
      25.037       24.000     4578.820     4987.934
      26.038       29.000     4578.812     4987.934
      27.039       22.000     4578.812     4987.934
      28.041       24.000     4578.812     4987.934
      29.042       23.000     4578.812     4987.934
      30.043       27.000     4578.812     4987.934
      31.045       31.000     4578.812     4987.934
      32.046       28.000     4578.812     4987.934
      33.048       20.000     4578.812     4987.934
      34.049       22.000     4578.805     4987.934
      35.050       20.000     4578.805     4987.934
      36.051       26.000     4578.805     4987.934
      37.053       40.900     4578.805     4987.934
      38.054       26.000     4578.805     4987.934
      39.056       32.000     4578.805     4987.934
      40.057       35.000     4578.797     4987.934
      41.059       25.000     4578.730     4987.934
      42.059       29.000     4578.691     4987.934
      43.061       22.000     4578.691     4987.934
      44.062       19.000     4578.691     4987.934
      45.063       23.000     4578.691     4987.934
      46.065       25.000     4578.691     4987.934
      47.076       33.600     4578.691     4987.934
      48.077       33.000     4578.691     4987.934
      49.079       31.000     4578.691     4987.934
      50.080       20.000     4578.691     4987.934
      51.082       29.000     4578.691     4987.934
      52.083       82.900     4578.691     4987.934
      53.084      216.700     4502.395     4911.637
      54.086      152.800     4540.035     4873.488
      55.086      263.900     4501.617     4797.191
      56.088      445.400     4501.109     4720.895
      57.118      210.600     4538.750     4682.746
      58.119       41.900     4576.645     4682.746
      59.120       36.000     4576.645     4682.746
      60.125       38.800     4576.645     4682.746
      61.126       39.000     4576.645     4682.746
      62.127       39.000     4576.645     4682.746
      63.129       36.000     4576.645     4682.746
      64.130       57.900     4576.641     4682.746
      65.131       68.900     4576.641     4682.746
      66.132      197.800     4594.430     4911.637
      67.134      738.000     4658.883     4987.934
      68.141      795.500     4729.266     4987.934
      69.142      798.900     4748.086     4987.934
      70.143      554.300     4578.672     4682.746
      71.144       36.000     4578.672     4682.746
      72.146       19.000     4578.672     4682.746
      73.147       16.000     4578.672     4682.746
      74.148       21.000     4578.672     4682.746
      75.150       31.000     4578.672     4682.746
      76.151       33.900     4578.672     4682.746
      77.153       29.000     4578.672     4682.746
      78.154       27.000     4578.672     4682.746
      79.155       37.000     4578.672     4682.746
      80.157       31.000     4578.672     4682.746
      81.158       25.000     4578.672     4682.746
      82.160       34.000     4578.672     4682.746
      83.161       35.000     4578.672     4682.746
      84.162       31.000     4578.672     4682.746
      85.163       32.000     4578.672     4682.746
